date,time,long,lat
2009-08-10,07:10:00,-95.12345,29.54321
2009-08-10,07:11:00,-95.12346,29.54322
2009-08-10,07:12:00,-95.12347,29.54323
2009-08-10,07:13:00,-95.12348,29.54324
2009-08-10,07:14:00,-95.12349,29.54325
2009-08-11,07:10:00,-95.12350,29.54326
2009-08-11,07:11:00,-95.12351,29.54327
2009-08-11,07:12:00,-95.12352,29.54328
2009-08-11,07:13:00,-95.12353,29.54329
2009-08-11,07:14:00,-95.12354,29.54330
2009-08-12,07:10:00,-95.12355,29.54331
2009-08-12,07:11:00,-95.12356,29.54332
2009-08-12,07:12:00,-95.12357,29.54333
2009-08-12,07:13:00,-95.12358,29.54334
2009-08-12,07:14:00,-95.12359,29.54335
2009-08-13,07:10:00,-95.12360,29.54336
2009-08-13,07:11:00,-95.12361,29.54337
2009-08-13,07:12:00,-95.12362,29.54338
2009-08-13,07:13:00,-95.12363,29.54339
2009-08-13,07:14:00,-95.12364,29.54340
2009-08-14,07:10:00,-95.12365,29.54341
2009-08-14,07:11:00,-95.12366,29.54342
2009-08-14,07:12:00,-95.12367,29.54343
2009-08-14,07:13:00,-95.12368,29.54344
2009-08-14,07:14:00,-95.12369,29.54345
2009-08-15,07:10:00,-95.12370,29.54346
2009-08-15,07:11:00,-95.12371,29.54347
2009-08-15,07:12:00,-95.12372,29.54348
2009-08-15,07:13:00,-95.12373,29.54349
2009-08-15,07:14:00,-95.12374,29.54350
2009-08-16,07:10:00,-95.12375,29.54351
2009-08-16,07:11:00,-95.12376,29.54352
